archive|id|mode|truth|displayCells|realityCells|periodicCells|stableCells|spatialCells|harmonicCells|rowTimeCells|mlClass|screenProbability|fullFrame|contentArea|videoFrameFullScores
70|9C9D2C89|P|R|0|0|0|0|7|9|9|SCREEN_MONITOR|0.6132|61|70|
70|0F5A2D75|V|R|0|0|0|0|7|9|9|SCREEN_MONITOR|0.5858|59|90|59,53,15
70|5FFEEB89|V|R|0|0|0|0|6|7|9|SCREEN_MONITOR|0.6359|64|64|64,58,52
70|A1DA4FC0|V|R|0|0|0|0|4|7|9|REALITY_OUTDOOR|0.0122|1|3|1,0,0
70|499F3941|V|R|4|1|4|4|8|9|5|SCREEN_MONITOR|0.6581|66|80|66,32,11,11,9,5,1
70|C7B5237D|P|D|2|0|2|2|8|8|9|SCREEN_MONITOR|0.966|97|88|
70|50687DF3|V|R|0|0|0|0|9|9|9|SCREEN_MONITOR|0.7393|74|75|74,70,61,56
70|9DDD060A|P|D|8|0|8|9|9|9|9|REALITY_OUTDOOR|0.0526|5|15|
70|E33630FC|P|R|0|0|0|0|8|9|9|REALITY_ROOM|0.1329|13|52|
70|F8D42ADE|V|D|3|0|3|4|9|9|9|SCREEN_MONITOR|0.9456|95|98|95,95,74
70|AE272D75|P|D|0|0|0|0|9|9|5|SCREEN_MONITOR|0.9899|99|98|
70|CDE1E300|V|R|0|0|0|0|8|9|9|SCREEN_MONITOR|0.7437|74|86|74,61,11,1
70|D56D1665|P|R|0|0|0|0|8|9|9|REALITY_ROOM|0.1829|94|18|
70|75A32C12|V|D|7|0|9|7|9|9|9|REALITY_OUTDOOR|0.1951|20|17|20,14,14,13,2
70|95914964|P|D|0|0|0|3|9|9|9|SCREEN_MONITOR|0.9647|96|93|
70|FC4018C8|V|D|0|0|0|1|8|8|9|SCREEN_TABLET|0.996|100|100|100,100,100
70|C7FEC6BF|P|R|0|0|0|0|4|7|9|REALITY_OUTDOOR|0.0344|3|1|
70|05F62FA4|V|R|0|0|0|0|9|9|9|REALITY_ROOM|0.5312|74|53|74,52
70|A83B267C|V|D|0|0|0|3|6|6|9|SCREEN_MONITOR|0.9716|97|85|97,96,94
70|A8207170|P|R|0|0|0|0|9|9|9|SCREEN_MONITOR|0.6359|64|65|
70|16A6E3BC|V|R|5|0|5|5|9|9|5|REALITY_ROOM|0.1015|10|12|10,4,2,0,0
70|7F87AF83|P|R|0|0|0|0|8|8|9|SCREEN_MONITOR|0.7382|74|68|
70|8FFDC2EB|P|R|3|0|5|3|9|9|5|REALITY_ROOM|0.2667|27|6|
71|AE9CC06B|P|R|0|0|0|0|7|9|9|REALITY_PAPER|0.4725|47|42|
71|26C90861|P|D|8|0|9|9|9|9|9|REALITY_OUTDOOR|0.3373|34|26|
71|0D649FC0|V|R|3|3|5|4|7|9|5|REALITY_ROOM|0.4649|46|91|46,26,24
71|0A4AFB99|P|R|0|0|0|0|7|8|9|REALITY_OUTDOOR|0.3646|78|36|
71|20F70DCD|V|R|0|0|0|0|6|8|9|SCREEN_MONITOR|0.4999|50|66|50,25
71|348431C2|P|D|7|0|7|8|9|9|9|REALITY_OUTDOOR|0.2126|21|42|
71|D201C14B|V|R|0|0|0|0|9|9|9|SCREEN_MONITOR|0.7137|71|96|71,67,26,3,2
71|9FAD0F4B|V|D|9|0|9|9|9|9|9|SCREEN_TABLET|0.9413|94|76|94,93,74
71|64CDE0FF|V|R|0|0|0|0|8|9|9|SCREEN_MONITOR|0.5036|50|82|50,30
71|8A9C5D14|V|D|7|0|8|7|9|9|9|SCREEN_MONITOR|0.5442|54|21|54,21
71|F0BF0FD3|P|R|0|0|0|0|5|9|9|REALITY_ROOM|0.0124|1|29|
71|09BA03B6|V|D|0|1|0|0|9|9|9|SCREEN_MONITOR|0.9995|100|100|100,100,100
71|834CD8BB|P|R|0|0|0|0|8|9|9|REALITY_ROOM|0.1003|10|31|
71|67D2DB3C|P|D|0|0|0|3|7|8|9|SCREEN_MONITOR|0.9854|99|76|
71|911F07C2|V|R|0|0|0|0|4|6|9|SCREEN_PHONE|0.8726|87|98|87,4,0
71|F4B28686|P|R|0|0|0|0|6|8|9|REALITY_ROOM|0.0655|7|16|
71|36590C6E|V|D|0|0|0|0|7|7|9|SCREEN_MONITOR|0.9319|93|57|93,82,77
71|FA4BF89A|V|D|0|0|0|3|9|9|9|SCREEN_MONITOR|0.8478|85|59|85,91
71|7DEB3BD6|P|R|0|0|0|0|7|9|9|SCREEN_MONITOR|0.8085|81|64|
71|732D7917|P|R|0|0|0|0|5|9|9|SCREEN_MONITOR|0.7113|71|95|
71|9D832881|V|R|0|0|0|0|5|9|9|SCREEN_MONITOR|0.4936|49|83|49,81
71|3E08D094|P|R|2|3|4|4|8|9|5|SCREEN_MONITOR|0.8269|83|69|
71|990A803F|P|R|3|5|3|3|5|8|9|SCREEN_MONITOR|0.7572|76|79|
72|2CA67E1E|P|R|0|0|0|0|3|5|9|SCREEN_MONITOR|0.4927|49|38|
72|81C7C52F|P|R|0|0|0|0|8|9|9|REALITY_ROOM|0.1168|12|60|
72|0BE9ED25|P|R|0|0|0|0|5|8|9|REALITY_OUTDOOR|0.0013|0|0|
72|0B39C991|V|R|0|0|0|0|5|7|9|SCREEN_PHONE|0.9503|95|91|95,49,33
72|7970AEE9|V|R|0|0|0|0|4|7|9|SCREEN_MONITOR|0.447|45|55|45,38,31
72|4268AB5F|V|R|0|0|0|0|6|8|9|REALITY_ROOM|0.0903|9|23|9,2,0
72|8721E0A4|V|R|0|0|0|0|4|8|9|REALITY_ROOM|0.0277|3|31|3,0,0,0
72|1C8383CD|P|R|0|0|0|0|5|8|9|REALITY_ROOM|0.2989|30|48|
72|CA812AEB|P|R|0|0|0|0|6|8|9|SCREEN_MONITOR|0.6369|64|58|
72|B5CD9EF0|V|R|0|0|0|0|7|7|9|REALITY_ROOM|0.4905|49|48|49,28
72|350BCE8A|V|R|0|0|0|0|7|9|9|SCREEN_MONITOR|0.6399|64|64|64,51
72|49E0F759|V|D|0|0|0|0|9|9|5|SCREEN_MONITOR|0.9985|100|100|100,100,100
72|191D6244|P|D|0|0|0|0|9|9|6|SCREEN_MONITOR|0.997|100|100|
72|9E31BF11|P|D|0|0|0|3|7|7|9|SCREEN_MONITOR|0.9887|99|98|
72|6761EE5F|V|D|0|0|0|1|8|8|9|SCREEN_MONITOR|0.9534|95|85|95,94,92
72|39379DED|P|R|0|0|0|0|6|9|9|REALITY_PAPER|0.1128|11|5|
